input,gold_relations
"TEXT: It 's good news that many people who 'd been disqualified from voting are being re-engaged as citizens , '' said Jeremy Travis , president of the John Jay College of Criminal Justice in New York and a leader of the movement to smooth the re-entry of prisoners to society . ''","[['New York', '/location/location/contains', 'John Jay College of Criminal Justice']]"
"TEXT: The chairman of CBS , Leslie Moonves , announced yesterday that he had canceled the Wednesday edition of '' 60 Minutes , '' a six-year-old spinoff of the Sunday evening staple .","[['Leslie Moonves', '/business/person/company', 'CBS']]"
"TEXT: 8 P.M. -LRB- HBO -RRB- CHILDREN OF BESLAN -- A year ago today , masked Chechen terrorists stormed a school in Beslan , Russia , and took more than a thousand children , teachers and parents hostage .","[['Russia', '/location/location/contains', 'Beslan']]"
"TEXT: The company chose to open its second New York store in Staten Island because there had been significant local demand , an Apple spokeswoman said .","[['New York', '/location/location/contains', 'Staten Island']]"
"TEXT: Longwood , Florida and Long Island , New York .","[['Florida', '/location/location/contains', 'Longwood'], ['New York', '/location/location/contains', 'Long Island']]"
"TEXT: We may have gotten a letter , but our mailman does n't deliver every day , '' said Alyson J. Elder , who lived near the north edge of Tulane University in New Orleans and now rents a house in the city . ''","[['New Orleans', '/location/location/contains', 'Tulane University']]"
"TEXT: In doing so , they are creating increasingly polarized enclaves and redrawing the sectarian map of Iraq , especially in Baghdad and the belt of cities around it .","[['Iraq', '/location/country/capital', 'Baghdad'], ['Iraq', '/location/location/contains', 'Baghdad']]"
"TEXT: MILLER , Ryan E. , 21 , Pvt. , Marines ; Gahanna , Ohio , Second Marine Expeditionary Force .","[['Ohio', '/location/location/contains', 'Gahanna']]"
"TEXT: In Ypsilanti , the news that Ave Maria College would be merged into the new university in Florida went down a little easier -- at least initially -- given that Mr. Monaghan pledged to keep the Michigan campus open until 2007 , so that the school 's 230 students could stay and finish their degrees .","[['Michigan', '/location/location/contains', 'Ypsilanti']]"
"TEXT: As the pivotal figure in Lebanon 's political and economic life of the last two decades , doubtless many wished him ill. '' One of the dilemmas of modern Lebanon is there are so many potential people who could have done this thing , '' said Rami Khouri , editor at large of the Daily Star , Beirut 's English-language paper . ''","[['Lebanon', '/location/location/contains', 'Beirut'], ['Lebanon', '/location/country/capital', 'Beirut'], ['Lebanon', '/location/location/contains', 'Beirut'], ['Lebanon', '/location/country/capital', 'Beirut']]"
"TEXT: If Nyman wins the training-run showdown in Turin , Italy , the world will get to see his unfettered style in the Olympic men 's downhill , which is scheduled for Feb. 12 and happens to be his 24th birthday .","[['Italy', '/location/location/contains', 'Turin']]"
"TEXT: And Taylor , who won a bronze medal at the 2000 Olympics in Sydney , Australia , is hoping to take the top spot in middleweight boxing from Hopkins , whom he has admired as a fighter .","[['Australia', '/location/location/contains', 'Sydney']]"
TEXT: The argument for considering congestion pricing got a further boost last week with a study from the Partnership for New York City showing that clogged streets cost New York $ 13 billion a year .,"[['New York', '/location/location/contains', 'New York City']]"
"TEXT: For example , a one-bedroom apartment in the Murray Hill area of Manhattan that six months ago went for $ 2,400 to $ 2,500 a month can now fetch $ 3,200 to $ 3,300 , Ms. Zucker said .","[['Manhattan', '/location/location/contains', 'Murray Hill'], ['Murray Hill', '/location/neighborhood/neighborhood_of', 'Manhattan']]"
"TEXT: The board of Morgan Stanley elected John J. Mack , a former president of the firm , as its chairman and chief executive , succeeding Philip J. Purcell , the man who forced him out in a bitter power struggle in 2001 .","[['John J. Mack', '/business/person/company', 'Morgan Stanley']]"
"TEXT: HAAS -- George Charles , Jr. , 85 George Charles Haas Jr. of Lake Worth , Florida , died Monday , June 12 , 2006 , in West Palm Beach , FL .","[['Florida', '/location/location/contains', 'West Palm Beach'], ['Florida', '/location/location/contains', 'Lake Worth']]"
"TEXT: Everything went well until the man himself , the fearsome Ayatollah Ruhollah Khomeini , finally returned to Tehran and decreed that no alcohol was to be served in the new Iran .","[['Iran', '/location/location/contains', 'Tehran'], ['Iran', '/location/country/capital', 'Tehran']]"
"TEXT: Irving A. Berk , who as founder of the Berk Trade and Business School in New York supervised the training of plumbers , electricians , car mechanics and secretaries for 65 years , died on June 16 at his home in Cobble Hill , Brooklyn .","[['Brooklyn', '/location/location/contains', 'Cobble Hill'], ['Cobble Hill', '/location/neighborhood/neighborhood_of', 'Brooklyn']]"
"TEXT: RUSSO -- Anthony C. -LRB- Tony -RRB- , 88 , a retired New York City Director of Labor Relations , and a resident of Flushing , Queens , passed on December 8 , 2005 .","[['New York City', '/location/location/contains', 'Queens']]"
"TEXT: Mr. Hurd , who until Tuesday was chief executive of NCR in Dayton , Ohio , arrives at Hewlett less than two months after the board ousted Carleton S. Fiorina in the face of declining profit .","[['Ohio', '/location/location/contains', 'Dayton']]"
"TEXT: But in Tokyo , J. Thomas Schieffer , the United States ambassador to Japan , recalled the pessimism expressed when President Bush and Prime Minister John Howard of Australia announced in 2003 that their two countries would negotiate a free trade pact in one year . ''","[['Japan', '/location/country/administrative_divisions', 'Tokyo'], ['Tokyo', '/location/administrative_division/country', 'Japan'], ['John Howard', '/people/person/nationality', 'Australia'], ['Japan', '/location/country/capital', 'Tokyo'], ['Japan', '/location/location/contains', 'Tokyo']]"
"TEXT: An article last May 24 about China 's anger at plans by Prime Minister Junichiro Koizumi of Japan to visit the Yasukuni war shrine in Tokyo , regarded by many Chinese and others as a symbol of Japan 's militaristic past , misstated the outcomes in the prosecutions of the 14 Japanese war criminals memorialized there .","[['Japan', '/location/location/contains', 'Tokyo'], ['Japan', '/location/country/administrative_divisions', 'Tokyo'], ['Japan', '/location/country/capital', 'Tokyo'], ['Tokyo', '/location/administrative_division/country', 'Japan'], ['Japan', '/location/country/administrative_divisions', 'Tokyo'], ['Tokyo', '/location/administrative_division/country', 'Japan'], ['Japan', '/location/location/contains', 'Tokyo'], ['Japan', '/location/country/capital', 'Tokyo']]"
"TEXT: Love for Share '' was well-attended in Jakarta , and in Bandung , a nearby city , although many in the audience were foreigners living in Indonesia .","[['Indonesia', '/location/location/contains', 'Jakarta'], ['Jakarta', '/location/administrative_division/country', 'Indonesia'], ['Indonesia', '/location/location/contains', 'Bandung'], ['Indonesia', '/location/country/administrative_divisions', 'Jakarta'], ['Indonesia', '/location/country/capital', 'Jakarta']]"
"TEXT: In other attacks in Lebanon on Tuesday , a convoy of medical goods donated by the United Arab Emirates was hit in the Bekaa region near Zahle , a mostly Christian town on one of the few open roads linking Syria and Beirut .","[['Lebanon', '/location/location/contains', 'Beirut'], ['Lebanon', '/location/country/capital', 'Beirut']]"
"TEXT: Businesspeople , political opponents and large-scale consumers of natural gas in Brazil , which has South America 's biggest economy , say Mr. da Silva was caught flat-footed by Bolivia 's move and has been unwilling to parry decisively because of political affinity with Mr. Morales . ''","[['South America', '/location/location/contains', 'Bolivia'], ['South America', '/location/location/contains', 'Brazil']]"
TEXT: MR. WEBB At a campaign rally Monday at the University of Virginia in Charlottesville : '' The entire focus of their campaign for the past couple of months has been designed to go after me on issues other than the political issues .,"[['Charlottesville', '/location/location/contains', 'University of Virginia']]"
"TEXT: -LRB- Kozinn -RRB- ` UNSILENT NIGHT ' -LRB- Sunday -RRB- Phil Kline 's boombox holiday procession has taken root in cities from Vancouver , British Columbia , to Sydney , Australia .","[['British Columbia', '/location/location/contains', 'Vancouver'], ['Australia', '/location/location/contains', 'Sydney']]"
"TEXT: So far , Gov. Jon Corzine has committed $ 500 million to the project , and Gov. George Pataki has publicly supported the project , as have all the United States senators representing New Jersey and New York .","[['George Pataki', '/people/person/place_lived', 'New York']]"
"TEXT: Adidas bought billboards and bus signs around his hometown , Akron , Ohio , pleading for him to sign with them .","[['Ohio', '/location/location/contains', 'Akron']]"
"TEXT: Not according to Teh Hok Peng , a manager at the Taiwanese electronics maker BenQ 's factory in Penang , Malaysia .","[['Penang', '/location/administrative_division/country', 'Malaysia'], ['Malaysia', '/location/country/administrative_divisions', 'Penang'], ['Malaysia', '/location/location/contains', 'Penang']]"
"TEXT: Correction : November 12 , 2006 , Sunday An article last Sunday in T : Living magazine , about restaurants opening this fall in the West Village in Manhattan , misstated the Web address where a related recipe appears .","[['West Village', '/location/neighborhood/neighborhood_of', 'Manhattan'], ['Manhattan', '/location/location/contains', 'West Village']]"
"TEXT: To generate attention for some of the music from China , for example , it arranged for Jackie Chan to provide a list of his favorite tracks . ''","[['Jackie Chan', '/people/person/nationality', 'China']]"
